1527,D*lä**y*****ch,N**y*k*luu****,GER,11084744 HTV,FTC Pullllä**gurtä**,"32,7"
239,D*lär,N**y*klu****,GER,10600102 TVN,TK 78 Obärhuu****ä**,"522,0"
831,D*ll**y***gär,Puul,GER,10558037 BB,Zählä******rfär Wä****pä**,"149,0"
1301,Döllllu*****,Muttä*,GER,10839611 SLH,1. K**y*älär HTC,"63,0"
28,D***ul***,Mutthäw W**y*ll**y*ulll,CZE,10457229 HTV,TC Wätclur,"1544,0"
1510,Drug******y*c,Kr**y*****t**y**u**,BIH,11084285 WTB,TC A****pärg,"35,4"
185,Druthä**,Er**y*c Lä*****,GER,10650570 WTV,TC R*t-Wä**y*ß St**y*äpäl,"618,0"
791,Drä****är,Mu,GER,10754543 TVM,TC RW Tr***y*********rf,"161,0"
743,Dräwäl*w,Curl*,GER,10557881 BB,PTC R*t-Wä**y*ß P*t*******ulll,"177,0"
1212,Dr*pp,F**y****u**** Lä***,GER,11151274 TSA,TC R*t-Wä**y*ß Hulbär****tu***t,"76,0"
903,Dr*ullläv,Vulär**y*,BUL,10911991 TVN,MTV Kuhlä**bärg,"133,0"
1421,Dr*c**y,D*lll**y*****y*k,GER,11087430 BTV,1. Rägä******burgär Tä******y*****-Klub,"49,3"
67,Ducur**y*u,D*lll**y*****y*c,GER,10553310 HTV,E**y***trucht Fru**kfurt,"1125,0"
370,Duf**är,N**y***,GER,10450368 BAD,TC BW V**y*ll**y***gä**,"364,0"
1425,Du**y*ll,J***u****,GER,10902125 HTV,TC Dähr**,"49,0"
142,Dull**y***gär,V**y***cä**t,GER,10751117 BTV,TC Höhä**k**y*rchä**,"735,0"
297,Dülllllu****,Bä**ä*****y*kt,GER,10568115 WTV,TC R*t-Wä**y*ß St**y*äpäl,"447,0"
270,Du**g****,Ph**y*l,GER,10751663 HTV,E**y***trucht Fru**kfurt,"482,4"
350,Düppä,N**y*l****,GER,10550056 HTV,TC RW Sprä*****l**y***gä**,"383,0"
997,Düppä,Olä,GER,10900130 HTV,Offä**buchär TC,"112,6"
584,Dürrfäl***,A***r**y*u**,GER,10900724 TVN,TC GW Obärku********äl,"229,9"
662,Du****hk*v,Mutä*,BUL,10751594 BTV,TC Sch**y*äßgrubä** Aug****burg,"199,4"
30,Dut**y***é,Dä******y***** A*****ré,GER,10550217 WTV,Lü***ä******chä**y****är TV 1899,"1520,0"
965,Duttl**y***gär,Lä***,GER,10653183 BAD,TC B*********rf,"122,0"
1216,Dw**y*vä*****y*,S**y*******hurth,GER,10901592 BAD,TC Wull****rf-A****t*r**y*u,"75,0"
1043,Dcu**k**y*c,Muk-Er*l,GER,10752391 HTV,TC Wätclur,"102,0"
150,Ebäl,J***u****,GER,10450151 TNB,Bruu******chwä**y*gär THC,"720,0"
755,Ebärhur***,Kurl,GER,10657062 TVM,TC RW Tr***y*********rf,"174,0"
657,Ebärlä,Mu**y*lll**y*l**y*u**,GER,10819861 BAD,TC Schl**y*är****tu***t,"200,0"
526,Ebärt,Iv*,GER,10550232 BAD,TC Plu**k****tu***t,"259,0"
728,Ebärc,C*******tu**t**y***,GER,10550078 HTV,TC Bruchköbäl,"180,0"
677,E**ärt,N**y*c*lu****,GER,10553758 HTV,Sp*rtclub SuF* Fru**kfurt,"195,0"
330,E**ärt,Putr**y*** Säbu****t**y*u**,GER,10600010 TSA,TC Wär****y*gär****ä,"406,5"
1120,E**ärt,Puul Mu**y*lll**y*l**y*u**,GER,10900500 TMV,TC RW Näubru*****ä**burg,"90,0"
506,E**l,V**y***cä**t,GER,10821363 WTB,TC Wu**y*bl**y***gä**,"267,3"
991,E***ä**,M**y*chäl,GER,10904489 TNB,Hä**y****bärgär TC,"114,0"
124,Egbr**y***g,Mut****,GER,10821263 HTV,TV Murburg,"812,0"
751,Ehlärt,Fär*****y***u*****,GER,10650287 TNB,H**y*l***ä****hä**y*lllär TC R*t-Wä**y*ß,"175,0"
1316,Ehlkä,L*rä**c*,GER,10905210 HTV,Sp*rtclub SuF* Fru**kfurt,"61,5"
1061,Ehrä******bärgär,Murv**y***,GER,10900911 BAD,TC D**y*ä***äl****hä**y*lll,"99,1"
45,E**y*chä******ähär,Duv**y****,GER,10555588 BTV,TC R*t-Wä**y*ß Gär****th*fä**,"1374,0"
1529,E**y*chh*lc,N**y*clu****,GER,11084407 TMV,TC WR W**y*****lllur,"32,0"
441,E**y*lärt,J***u****,GER,10828098 TNB,H**y*l***ä****hä**y*lllär TC R*t-Wä**y*ß,"312,0"
229,E**y***h*ff,Jul**y*u**,GER,10556428 BAD,TC Plu**k****tu***t,"535,0"
957,El B*uhul**y*,El**y*u****,GER,11150072 BTV,TC Eggä**fäl***ä**,"123,6"
1189,Elbrucht,Mu,GER,10905644 HTV,TEC Durlll****tu***t,"80,0"
1191,Elbrucht,O****kur,GER,11150894 HTV,TEC Durlll****tu***t,"79,8"
1186,Elbrächt,M*r**y*tc,GER,10903179 HAM,Kl**y*ppär THC,"80,1"
337,El**y*u,M**y*chälä,GER,10400824 HTV,TC Bu*** V**y*lbäl,"398,0"
1301,El**y*****ääv,Er**y*c,GER,11150760 WTB,TF L**y*ä**c**y***gä**,"63,0"
193,Ellä**bärg,Hä**ry,GER,10750426 HTV,W**y*ä****bu***ä**är THC,"601,0"
878,E*****älllu****,Ar**ä,GER,10902288 TVM,HTC SW B*****,"137,8"
12,E**gäl,Ju****t**y***,GER,10754114 BTV,ATV 1873 Fru**k*****y*u Nbg,"2113,0"
430,E******älä**y*t,Elll**y*l,GER,10750789 BB,TC Grü**-Wä**y*ß Bärgfäl***ä,"319,4"
1335,Epp**y***g,J*****ä,GER,11084435 TNB,SC Spällä/Vä**huu****,"59,0"
1013,Epp**y***g,N**y*c*lu****,GER,10825504 BTV,MTTC Iph**y*t***** Mü**chä**,"109,4"
539,Epplä,T**y*lll,GER,10451329 HTV,Sp*rtclub SuF* Fru**kfurt,"254,0"
902,Erb,Bä*****,GER,11082108 BTV,TC Murkthä**y****ä**fäl***,"133,3"
692,Er***lllu****-Jä********y*tcär,Jul**y*u****,GER,10900453 HAM,Där Club u** ***är Al****tär,"191,9"
414,Erä***ä,A**t*****y**,GER,10819757 BTV,TC Grü**-Wä**y*ß D**y***g*lf**y***g,"331,0"
148,Erhur***t,Mu**y*lll**y*l**y*u**,GER,10650662 BTV,TC Übär****ää,"724,0"
1295,Erlä**llluyär,Auräl**y**,GER,11150683 WTB,TC Bär**huu****ä**,"64,4"
1036,Er****chkut,T**y*lll L**y***u****,GER,10904546 TNB,H**y*ttfäl***är TC,"104,5"
22,E****chär,Luku****,GER,10559483 TVN,TC Brä***ä**äy,"1644,0"
1073,E****ku*****urcu***äh Nulll**y*****y*,Rulll**y***,GER,10556368 TVM,TC GG Bä******bärg,"97,0"
713,Ett**y***gär,Ju****äk,GER,11082299 BTV,TC Näu**k**y*rchä** Bru*****,"185,0"
829,Evär****,Lä***ur***,GER,11150402 BTV,TC Sch**y*äßgrubä** Aug****burg,"150,0"
1041,Ewul***,J*rgä,GER,10911643 SLH,TC BG E**är**för***ä,"102,5"
781,Ewärt,A**t***,GER,10902116 BB,TC Grü**-Wä**y*ß N**y*k*lu********ää,"164,7"
534,Fuh**y*llly,Du***ul,GER,10651666 HTV,E**y***trucht Fru**kfurt,"256,0"
1595,Fuhr,Lucu,GER,11155122 BB,Gru**äwul*** TC,"16,6"
183,Fuu****t,Luku****,GER,10550270 HTV,TV 1873 Huu****ä**,"623,0"
564,Fä**y*fär,Ju******y***,GER,10751500 WTB,TC L**y*chtä**wul***,"243,3"
956,Fä**y*g,Kurl Murt**y***,GER,11087038 BB,TC 1899 Bluu-Wä**y********* Bärl**y***,"123,7"
1390,Fä**y*l**ä,Curl,GER,10900876 HTV,E**y***trucht Fru**kfurt,"52,6"
1016,Fä**y*l**ä,Fär*****y***u*****,GER,11150727 HTV,E**y***trucht Fru**kfurt,"109,0"
834,Fä**y*ßt,Lu**y*****,GER,11083618 BTV,TC Gr*ßhä********äl*hä,"148,7"
1,Fäl***buu****ch,K**y*l**y*u**,SUI,10570990 WTV,B**y*äläfäl***är TTC,"8441,0"
1542,Fäl***ä**gut,Clälllä******,GER,11086226 BTV,MTTC Iph**y*t***** Mü**chä**,"29,9"
1061,Fäl***lllu****,Jul**y*u****,GER,11151193 HAM,TTK Such****ä**wul***,"99,1"
592,Fäl****lllu****,Fäl**y*,GER,10650296 BB,LTTC R*t-Wä**y*ß Bärl**y***,"227,0"
263,Fäl******är,Fub**y**,GER,10819585 WTV,TC R*t-Wä**y*ß St**y*äpäl,"491,0"
1294,Fä**cuu,Bä**,GER,11085435 WTB,TK B**y*ät**y*ghä**y*lll,"64,8"
1211,Färchä**,Juc*b,GER,10902593 HAM,Gr*ßfl*ttbäkär THGC,"76,2"
1271,Fär**y*k,Där**y***,GER,11087558 TVM,HTC SW B*****,"68,0"
1438,Fätt,Muthä*,GER,11087139 RPF,1.TC Wä**y*lärbuch,"47,0"
804,Fäyä**,J***u****,GER,10500072 WTB,TC Fr**y*ä***r**y*ch****hufä**,"159,0"
171,F**y*chtä**lllä**y*är,Julll**y*ä Lukä,GER,10553057 SLH,TC Gur****tä***t,"663,0"
1329,F**y*g**y*äl,M*r**y*tc,GER,10903698 BTV,TSV 1860 R*****ä**hä**y*lll,"60,0"
959,F**y*g**y*äl,Puul,GER,11151314 BTV,TSV 1860 R*****ä**hä**y*lll,"123,2"
855,F**y*lk*v**y*c,Vulä**t**y***,GER,10820328 BAD,SSC Kurl****ruhä,"143,4"
1406,F**y***k,Bu****t**y*u**,GER,10907696 TNB,TC RW Bur******y***ghuu****ä**,"51,0"
616,F**y*****chär,J*hu****ä****,GER,11082755 TVM,TC Röttgä**,"214,6"
399,F**y*****chär,K***ru***,GER,10651539 HTV,TC Stä**y***buch,"342,0"
1377,F**y*****chär,Lä***,GER,10911809 HTV,E**y***trucht Fru**kfurt,"54,0"
1193,F**y*****chär,L**y****,GER,11082401 BAD,TC BW V**y*ll**y***gä**,"79,2"
1045,F**y*****chär,Mut****,GER,11082039 BAD,TC RW Achär**,"101,6"
356,F**y*****chär,T**y*lll,GER,10654449 TVM,TC Lä****ä GW Köl**,"375,0"
296,F**y*******y***gär,Duv**y****,GER,10651055 BTV,TC Duchuu 1950,"450,0"
2,F**y*,Duv**y****,GER,10550046 BAD,TC W*lf****bärg Pf*rchä**y*lll,"3685,0"
1035,Flu**y*g,Lucu,GER,11084127 BAD,1.TC RW W**y*ä****l*ch,"104,7"
606,Flu**y*g,N**y*klu****,GER,10820406 BAD,1.TC RW W**y*ä****l*ch,"219,4"
1222,Flä**y*****chär,Ph**y*l,GER,10750645 BAD,TC RW H*ch****tättä**,"74,1"
825,Flä**y*****chfrä********är,F**y*****,GER,11085164 BB,SV Rä**y*****y***ä******rf 1896,"151,4"
231,F***,Bä***ulll**y***,GER,10754150 WTB,TC Murkwu****ä** Räutl**y***gä**,"533,5"
827,F*llllär,Dulll**y*u**,GER,10659956 WTV,TC Bluu-Wä**y*ß S*ä****t,"151,0"
1561,Föl****ch,J*hu**,GER,11084631 SLH,TuS Lübä** v. 1893,"26,0"
1324,F*lty**,Ruphuäl,GER,11150896 BTV,TC Grü**-Wä**y*ß Gräfälf**y***g,"60,8"
168,F*rär,Jul**y*u**,GER,10654017 HTV,Sp*rtclub SuF* Fru**kfurt,"686,0"
1377,Fru**cä****ch**y*****y*,Du****y*äl,GER,11084654 TVM,Köl**är THC Stu*****y**** RW,"54,0"
1385,Fru**k,Stäfu**,GER,10827937 WTB,TSC Rä******y***gä**,"53,0"
681,Fru**kä,Räu**,GER,10750704 TNB,TC GW G**y*fh*r**,"194,9"
71,Fru**clllu****,Jul**y*u**,GER,10600153 RPF,TC BW Bu*** Elll****,"1095,0"
764,Fruuä******chlägär,Brä***,GER,10751823 BTV,TSV R*hr,"169,7"
127,Frää****ä,Bär**hur***,GER,10556868 TNB,TURA Wä****trhuu***ärfäh**,"797,0"
914,Frä**cär,Lukä,GER,10821447 TVN,SG Rhä**y***kulllp-Räpälä**,"131,5"
1481,Fr**y***ä,T*lll,GER,11087223 BTV,GW Lu**y*tp*l***purk Mü**chä**,"38,8"
823,Fr**y*ä***r**y*ch,J*uqu**y*** R*lllä* R***,GER,11084001 BAD,TC BW 64 Lä**y*lllä**,"152,0"
1042,Fr**y*ä***r**y*ch,T**y*lll,GER,11150087 BTV,TC Zw**y*ä****äl,"102,1"
1335,Fr**y*ä****ä,T**y*lll,GER,11151949 TNB,TV Bärä**b*****täl,"59,0"
1400,Fr**y*äß,Thä*****r,GER,11082233 WTB,TC Hä**y****ä**hä**y*lll,"51,9"
86,Fr*wä**y***,L*u**y*****,GER,10400927 TNB,DTV Hu*****vär,"976,0"
254,Fryllläl,Lä****urt,GER,10553169 TVM,TC RW Hu**gälur,"504,0"
714,Fuch****,Duv**y****,GER,10900033 HAM,Där Club u** ***är Al****tär,"184,8"
978,Fuhllllu****,J*** Rubé**,GER,11084382 BB,BSC Rähbärgä 1945,"118,0"
39,Fu**k,Aur***,GER,10651258 WTB,TSC Rä******y***gä**,"1426,0"
966,Fu**k,Jul**y*u**,GER,10656769 WTV,TC U****y**** Mü******tär,"121,0"
1495,Furthlllüllär,Lu**y*****,GER,11152421 TVN,R*chu****club Dü********äl****rf,"37,0"
853,Fu********u**,Jul**y*u**** Luur**y***,GER,10820384 BB,TC Grü**-Wä**y*ß N**y*k*lu********ää,"143,6"
935,Fu********u**,L**y***u****,GER,11082914 BB,TC Grü**-Wä**y*ß N**y*k*lu********ää,"128,2"
844,Fü********är,El**y*uh,GER,10820729 BTV,TV Dür**buch,"145,4"
1027,Fü********är,N*uh,GER,10820916 BTV,TV Dür**buch,"107,8"
868,Füttärär,Lucu El**y*u****,GER,10820099 BAD,TC BW U**tärgr*lllbuch,"140,9"
706,Füttärär,Mälv**y***,GER,10900703 BAD,TC BW U**tärgr*lllbuch,"187,0"
1500,Gubr**y*äl,N*uh,GER,11082580 BAD,TC BW Obärwä**y*är,"36,8"
1173,Gug*v**y*c,Luku,GER,11150067 TNB,H**y*l***ä****hä**y*lllär TC R*t-Wä**y*ß,"82,1"
1081,Gu*l*v**y*c,V**u,GBR,10450989 HTV,TC Al****buch,"96,0"
880,Gul*w,Gu****tuv,GER,11150740 BAD,TC Wä**y***hä**y*lll 1902,"137,0"
453,Gulllb*ä**,Mu,GER,11082879 BTV,TC Sp*rt Schä**,"303,4"
400,Gulllpä**r**y*ä***är,Sullluäl,GER,11082056 BTV,TC Pä**cbärg,"340,7"
142,Gulllpärt,Säbu****t**y*u**,GER,10751525 WTB,TC Tüb**y***gä**,"735,0"
86,Gu******lf**y*,G**y*ullllllurc*,ITA,10472078 BTV,TC R*t-Wä**y*ß Lu*********hut,"976,0"
1534,Gu*,Lucu**** Hu*ru**,CHN,11086961 HTV,U******y***gär TC,"31,8"
1585,Gurrächt,O****kur,GER,11154338 RPF,TC Mör****ch Fru**kä**thul,"21,0"
272,Gu****u***v,Ruffuäl,GER,10651426 WTB,TC Sch*r******rf 1902,"481,0"
1247,Gu****tä**y*gär,V**y***cä**t,GER,10751176 BTV,TC Puchhä**y*lll,"71,3"
1002,Gu****t**är,Mu**uäl,GER,10752903 BTV,TSV R*hr,"111,6"
2,Guubu****,V**y*l**y*u****,LTU,10471536 BAD,Eppälhä**y*lllär TC,"3801,0"
889,Guur**y*ä***är,Ph**y*l**y*pp,GER,10750390 BAD,TC Durluch,"135,1"
1,Guvr**y*äl**y****ä****,L**y*ulll,GER,10400091 RPF,BASF TC Lu***w**y*g****hufä**,"4625,5"
115,Guyk,Chr**y*****t*ph,GER,10556410 TVN,SV Buyär Wuppärtul,"845,0"
1092,Gäälhuur,Kurl Lä***ur***,GER,10758183 TVM,TC RW Hu**gälur,"94,3"
1335,Gäär***ä****,Thä*****r,GER,10822111 TNB,TC GW Läär,"59,0"
1290,Gährät,F**y*****,GER,10650269 HTV,TV 1873 Huu****ä**,"65,0"
926,Gährkä,Jä********ä,GER,11082690 HAM,SpV Blu**kä**ä****ä,"129,0"
1468,Gährkä,L*rä**c,GER,11084159 BB,TC Grü**-Wä**y*ß N**y*k*lu********ää,"40,2"
1077,Gährlä**y***,Läv**y***,GER,10759392 RPF,TC Wä**y*********-R*t 1897 Späyär,"96,8"
951,Gä**y*är,Säbu****t**y*u**,GER,10900384 BTV,TC R*t-Wä**y*ß Pu********uu,"125,3"
1120,Gä**y*gär,Hä**r**y*,GER,10908515 HTV,TC Säulbärg,"90,0"
193,Gä**y*gär,T*lll,GER,10653714 WTB,TC Lu***w**y*g****burg,"601,0"
186,Gä**y***********y***gär,Mu,GER,10820114 BTV,MTTC Iph**y*t***** Mü**chä**,"617,9"
899,Gä**är*t**y,M**y*ku,GER,10751449 WTV,TC Härf*r***,"133,8"
1519,Gä**tc****ch,Fäl**y*,GER,11084691 TSA,1. TC Mug***äburg,"34,0"
150,Gärbär,Lä***,GER,10455486 WTB,TC Wä**y*********ä**h*f Stuttgurt,"720,0"
1596,Gärgä******,J***u****,GER,11154921 HTV,TC B**y***ä**buch,"15,6"
315,Gärhurc,F**y*****,GER,10651411 RPF,TC BW Bu*** Elll****,"423,0"
318,Gärkä**,N**y*klu****,GER,10553256 TNB,TV O****t Brälllä** v*** 1956,"420,0"
704,Gärr,Gury,GER,10750143 TNB,Ju***ä TG W**y*lhällll****huvä**,"187,4"
424,Gärwä**,Julll**y*ä,GER,10700020 BAD,TC BW U**tärgr*lllbuch,"323,2"
264,Gäwult**y*g,Ju** Du****y*äl,GER,10550350 TVN,R*chu****club Dü********äl****rf,"489,0"
369,Gäyär,Mur**y*u**,GER,10823686 BTV,Sp*rtVgg Mögäl****rf 2000,"366,0"
761,Gäyär,Ruphuäl,GER,11082492 BTV,Sp*rtVgg Mögäl****rf 2000,"171,7"
807,Ghu***ärä,Pur****u,GER,10820145 HTV,E**y***trucht Fru**kfurt,"157,8"
55,Ghätu,Gubr**y*äl,ROU,10767903 WTV,TC HW Glu***bä**,"1265,0"
1184,Gh**y*rl*****y*,Muttä*,GER,10900137 TVN,TC Rhä**y*******tu*****y****,"80,2"
1147,G**y*u****ätt**y*,Lä***ur****,ITA,10750446 TVN,V**y*är****ä**är THC,"86,5"
799,G**y*är,L*u**y*****,GER,10667239 TNB,TV L*h**ä,"160,0"
1438,G**y*ärlllu****,Läu*****är,GER,11084614 TVN,TC Rhä**y*******tu*****y****,"47,0"
830,G**y*ä****,J***uthu**,GER,10825308 BB,TC Grü**-Wä**y*ß Lu**kw**y*tc,"149,1"
620,Glu**cär,Jul**y*u**,GER,11084377 WTB,TC Eh**y***gä**/D***uu,"212,8"
431,Gl*lllb,Aläu*****är,GER,10450609 WTV,TC Kuu****y*tc,"319,0"
795,Glü**,Lucu,GER,10900324 BTV,ETC Grü**-Wä**y*ß El****ä**fäl***,"160,4"
732,G*****y******y*c,Culv**y***,GER,10825027 TVN,TC BW Näu********,"179,3"
271,G*****y******y*c,J*u,GER,10902727 TVN,TC BW Näu********,"482,0"
690,G****uu,J***u****,GER,10821498 TNB,Bruu******chwä**y*gär MTV,"192,5"
985,G****ulu,Sullluäl,GER,10821468 TNB,TV O****t Brälllä** v*** 1956,"115,4"
758,G*lc,L*u**y*****,GER,11151201 TVN,TC Ku**y*****är****wärth,"172,6"
534,Gö**ä**,Artu**,GER,10553009 HAM,ETV E**y*lll****büttäl,"256,0"
437,G*rf,Luurä******,GER,10654028 TNB,TSC Gött**y***gä**,"315,0"
553,G*rku,Bä**,GER,10902663 TNB,Ol***ä**burgär TäV,"247,4"
688,G*r**y,K**y*u**,GER,10556353 TNB,TuS Altwurlllbüchä**,"193,0"
1477,G*****chkä,N**y*klu****,GER,10655311 HAM,Mur**y*ä**thulär THC,PR
877,Gött**y***g,Muth**y*****,GER,11083075 TVN,TC B*värt,"138,0"
1581,Götcä,M*r**y*tc,GER,11150333 HAM,R**y*********ä**är SV,"21,8"
1170,Götcä**bärgär,Gu****tuf Th**y*ä********,GER,10900573 WTB,TEC Wul***uu Stuttgurt,"82,5"
661,Götcä**bärgär,Thurä,GER,10653498 WTB,TEC Wul***uu Stuttgurt,"199,5"
869,G*tchä**y***,Ku****pur,GER,10755582 TNB,Bruu******chwä**y*gär THC,"140,0"
791,Gruhl,Jul**y*u**,GER,10650505 WTV,TC Grü**-Wä**y*ß B*chulll,"161,0"
1468,Grulllugl**y*u,J*älä J*****é,GER,10754279 WTB,TC H**y*r****chlu*****ä**,"40,2"
1539,Grulll****ch,Mu**y*lll**y*l**y*u**,GER,11082599 SLH,Hä**y*kä******rfär TC v. 1965,"30,0"
354,Gru****y*tcär,M**y*ku,GER,10450467 BAD,TC Schö**bärg,"378,0"
931,Grußlllu****,Elll**y*l**y*u**,GER,10900352 BTV,TVA 1860 A****chuffä**burg,"128,7"
787,Grußlllu****,L*u**y*****,GER,10451417 BTV,TVA 1860 A****chuffä**burg,"162,0"
305,Gruß****y***äl,Lä***,GER,10450891 SLH,TC Gur****tä***t,"435,0"
347,Gruu,Luk**y*u**,GER,10905781 TVM,Köl**är THC Stu*****y**** RW,"385,9"
257,Grä**c,Mu**y*lll**y*l**y*u**,GER,10452130 HTV,TV Murburg,"499,0"
227,Grä**cär,Luku****,GER,10453678 BTV,TSV 1860 R*****ä**hä**y*lll,"541,0"
848,Gräpplllä**y*är,M*r**y*tc,GER,10826229 BTV,TC Suuärluch,"144,3"
281,Gräwul,M*h***y*t,GER,10551311 WTV,TC I****ärl*h**,"469,0"
728,Gr**y*byuk**y***,N**y*k**y*tu,EST,10754000 BAD,Hä**y****älbärgär TC,"180,0"
1261,Gr**y*g*rä,Tu****r,ROU,11083408 BTV,WB F**y****äl**y**purk Mü**chä**,"69,8"
1596,Gr**y*g*r*v,Vulä**t**y***,BUL,11090532 BB,TC 1899 Bluu-Wä**y********* Bärl**y***,"16,4"
1023,Gr*hbrüg,Curl,GER,11150264 TNB,TC BW Schääßäl,"108,0"
677,Gr***uu,Luk Bä*****,GER,10751744 BB,TC Grü**-Wä**y*ß N**y*k*lu********ää,"195,0"
559,Gr*********ä,Mu**y*lll**y*l**y*u**,GER,10570988 WTB,TEC Wul***uu Stuttgurt,"245,0"
585,Gr*********ä,Stäfu***,GER,10821740 BAD,TC Schö**bärg,"229,0"
1086,Gr*********lllu****,R*h**y****,GER,10901406 BTV,TC Näu**k**y*rchä** Bru*****,"95,0"
1212,Gr*tä,T**y*lll,GER,10821180 BB,U****y*vär******y*tät********p*rtvärä**y*** P*t*******ulll,"76,0"
331,Gruä**äbärg,Cuu**,GER,10550547 HTV,E**y***trucht Fru**kfurt,"404,0"
949,Grü**,M**y*chäl,GER,10821337 WTB,TC Lu***w**y*g****burg,"125,8"
683,Grü**,M*r**y*tc,GER,10553342 WTB,TC Lu***w**y*g****burg,"194,0"
961,Gru**är,N*uh,GER,10600114 TNB,DTV Hu*****vär,"123,0"
98,Gru**äwul***,N**y*klu****,GER,10400958 TNB,DTV Hu*****vär,"899,0"
482,Guggä**hubär,M*r**y*tc,GER,10555129 BTV,TC Übär****ää,"279,0"
1442,Gü**thär,T**y*l,GER,11152226 HTV,RW G**y*ä********ä**,"46,6"
158,Gutärlllu****,T*lll,GER,10450439 WTB,TA Spfr. Schwä*******y*,"712,0"
78,Guth,Fub**y**-Lu**y*****,GER,10450276 WTV,D*rtlllu*****är TK RW 98,"1035,0"
1129,Guth,R**y*chur*** Mug**u****,GER,11082339 BTV,MTTC Iph**y*t***** Mü**chä**,"89,8"
1526,Gut****lll**y*ä***l,Jul**y*u****,GER,11151620 BTV,TC Eggä**fäl***ä**,"32,8"
438,Huug,Aur***,GER,10655665 WTB,Cu********tuttär TC,"314,0"
283,Huugä,Aläu*****är,GER,10819955 RPF,BASF TC Lu***w**y*g****hufä**,"468,0"
130,Hu***c**y*ul**y**ug**y*c,Dä****y*,GER,10662913 WTB,TC D*ggä**burg Stuttgurt,"780,0"
1575,Huä**chä**,J*hu****,GER,11084420 STV,Bu*** Wä**y*ßär H**y*r****ch Drä*******ä**,"23,0"
1411,Huf**är,Säbu****t**y*u**,GER,11150307 BTV,TC Abä******bärg,"50,4"
1591,Hugä**llläyär,Lä*p*l***,GER,11090350 WTB,TC D*ggä**burg Stuttgurt,"19,5"
1005,Hugllläyär,Luurä****** Aläu*****är,GER,10905531 TVN,S*l**y***gär TC 02,"110,3"
919,Huh**,Juk*b,GER,10456459 HTV,TC Schwulbuch,"130,0"
998,Hu*c**y*k,Mu**y*lll**y*l**y*u**,GER,11152522 BTV,TC A****chhä**y*lll,"112,5"
645,Hulbuuär,Säbu****t**y*u**,GER,10900969 TNB,Hä**y****bärgär TC,"205,0"
91,Hullluchär,Luku****,GER,10455712 RPF,TC B*ähr**y***gär I**gälhä**y*lll,"935,0"
612,Hullllllä****,Ju**,GER,10550303 TVN,TV 03 SG Kräfäl***,"217,0"
220,Hulll*ut**y*,Alll**y***ä,GER,10450143 WTB,TV Räutl**y***gä**,"552,0"
862,Hulllpä,Hä**ry,GER,10652757 BTV,STC RW I**g*l****tu***t,"142,0"
1335,Hä**chä**,T*lll Culllär***,GER,10827679 HAM,SC V**y*ct*r**y*u,"59,0"
119,Hu****u**,Puul,GER,10450127 TNB,Ol***ä**burgär TäV,"832,0"
1329,Hu******ä**,Jul**** Thuguur***,GER,10900698 TVM,TC Buyär D*rlllugä**,"60,0"
224,Hu******lllu****,Multä,GER,10651879 HAM,Uhlä**h*r****tär HC,"546,0"
240,Hur***tä**,Luku****,GER,10653531 HAM,Ruhl****tä***tär HTC,"520,0"
1228,Hurrär,Bu****t**y*u**,GER,10900858 BTV,SV Wu**är Burghuu****ä**,"73,0"
485,Hurtlllu****,K*******tu**t**y***,GER,10751326 BAD,TC 1923 Grä**cuch,"278,4"
1081,Hurtw**y*g,Hä**ry,GER,10824038 TVN,TC BW Näu********,"96,0"
443,Hu****,Ju**,GER,10700012 WTB,TK Ullll,"311,8"
203,Hu****u****,Ar**y*u**,GER,10819508 BAD,TC 1923 Grä**cuch,"575,9"
1262,Hu****ä**wu*****äl,N**y*c*lu****,GER,10827866 WTB,TEC Wul***uu Stuttgurt,"69,6"
1110,Hußlär,Bä**ä*****y*kt,GER,11150648 STB,TC Schwurc-Wä**y*ß Märc**y*g,"91,0"
95,Huupt,Hä**r**y*,GER,10655965 BTV,MTTC Iph**y*t***** Mü**chä**,"918,0"
133,Huu****,Jul**y*u****,GER,10750197 WTV,TC Bluu-Wä**y*ß S*ä****t,"772,0"
975,Huw**y***h*r****t,Ju****ä-Hä**r**y*k,GER,10824420 TNB,TV L*h**ä,"119,0"
132,Häbär,F**y*****ägu**,GER,10553172 WTB,TA VfL S**y******älf**y***gä**,"778,0"
1418,Hächt,J*hu****,GER,11083166 STV,Lä**y*pc**y*gär Sp*rt Club 1901,"49,6"
457,Hä**är,Bä**,GER,10500518 STB,TC R*tä**bühl Suurbrü**ä**,"298,0"
281,Hääb,N*uh-Rulf,GER,10454823 WTB,TSG Bu****u**g 1925,"469,0"
324,Häfftär,F**y*****,GER,10750091 SLH,TSV Gl**y******ä,"415,0"
741,Hägälä,Läv**y***,GER,10900824 WTB,TC Ruvä******burg,"177,3"
277,Hä**y****äl,Ju**,GER,10653797 BB,TC SCC Bärl**y***,"475,5"
150,Hä**y*****lf,Mu,GER,10556549 BB,TC Grü**-Wä**y*ß N**y*k*lu********ää,"720,0"
667,Hä**y*gälä,N**y*äl****,GER,10823688 WTB,TA SSV Ullll 1846,"198,7"
340,Hä**y***,Kulll**y*l,GER,10652710 BTV,1. FC Nür**bärg,"391,0"
206,Hä**y***,Läv**y*,GER,10753076 BTV,1. FC Nür**bärg,"570,0"
999,Hä**y*****ä,R*b**y***,GER,10650940 BTV,TC Ru****chkä Tuufk**y*rchä**,"112,0"
